task_key,state_id,feature_set,model,true,pred,sample_weight,fit_sample_weight
salad_dressing,0,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,0,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
milk,1,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
milk,8,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,3,A_task_key_only,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,5,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,1,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,1,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,2,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,2,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,4,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
alphabet_soup,2,A_task_key_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,0,B_phase_bin_only,LR,1,0,1.0,weighted_fit:sample_weight
butter,0,B_phase_bin_only,LR,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,B_phase_bin_only,LR,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,B_phase_bin_only,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,9,B_phase_bin_only,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,B_phase_bin_only,LR,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,B_phase_bin_only,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,1,B_phase_bin_only,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,5,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
milk,1,B_phase_bin_only,LR,1,0,1.0,weighted_fit:sample_weight
milk,4,B_phase_bin_only,LR,1,1,1.0,weighted_fit:sample_weight
milk,5,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,B_phase_bin_only,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,B_phase_bin_only,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,B_phase_bin_only,LR,0,1,1.0,weighted_fit:sample_weight
milk,8,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,B_phase_bin_only,LR,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,B_phase_bin_only,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,B_phase_bin_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,5,B_phase_bin_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,B_phase_bin_only,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,B_phase_bin_only,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,B_phase_bin_only,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,B_phase_bin_only,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,1,B_phase_bin_only,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,2,B_phase_bin_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,B_phase_bin_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,4,B_phase_bin_only,LR,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,B_phase_bin_only,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,0,B_phase_bin_only,RF,1,0,1.0,weighted_fit:sample_weight
butter,0,B_phase_bin_only,RF,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,B_phase_bin_only,RF,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,B_phase_bin_only,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,9,B_phase_bin_only,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,B_phase_bin_only,RF,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,B_phase_bin_only,RF,1,1,1.0,weighted_fit:sample_weight
ketchup,1,B_phase_bin_only,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,5,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
milk,1,B_phase_bin_only,RF,1,0,1.0,weighted_fit:sample_weight
milk,4,B_phase_bin_only,RF,1,1,1.0,weighted_fit:sample_weight
milk,5,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,B_phase_bin_only,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,B_phase_bin_only,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,B_phase_bin_only,RF,0,1,1.0,weighted_fit:sample_weight
milk,8,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,B_phase_bin_only,RF,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,B_phase_bin_only,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,5,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,1,B_phase_bin_only,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,B_phase_bin_only,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,B_phase_bin_only,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,1,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,2,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,2,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,4,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
alphabet_soup,2,B_phase_bin_only,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,0,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
butter,0,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
ketchup,1,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
ketchup,5,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
milk,1,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
milk,4,C_closed_pregrasp_gate,LR,1,0,1.0,weighted_fit:sample_weight
milk,5,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,0,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
milk,1,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
milk,8,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,3,C_closed_pregrasp_gate,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
milk,5,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,1,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,4,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
alphabet_soup,2,C_closed_pregrasp_gate,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,0,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
butter,0,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,1,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,5,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
milk,1,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
milk,4,C_closed_pregrasp_gate,RF,1,0,1.0,weighted_fit:sample_weight
milk,5,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,0,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
milk,1,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
milk,8,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,3,C_closed_pregrasp_gate,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
milk,5,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
milk,1,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,1,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,2,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,2,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,4,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
alphabet_soup,2,C_closed_pregrasp_gate,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,0,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
butter,0,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
bbq_sauce,5,D_causal_safe,LR,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,D_causal_safe,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
cream_cheese,4,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,1,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,5,D_causal_safe,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
milk,4,D_causal_safe,LR,1,1,1.0,weighted_fit:sample_weight
milk,5,D_causal_safe,LR,0,1,1.0,weighted_fit:sample_weight
salad_dressing,0,D_causal_safe,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,D_causal_safe,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,D_causal_safe,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,D_causal_safe,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,D_causal_safe,LR,0,1,1.0,weighted_fit:sample_weight
milk,8,D_causal_safe,LR,0,1,1.0,weighted_fit:sample_weight
orange_juice,2,D_causal_safe,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,D_causal_safe,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,D_causal_safe,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,3,D_causal_safe,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
milk,5,D_causal_safe,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,1,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,2,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,2,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,4,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,D_causal_safe,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,0,D_causal_safe,RF,1,1,1.0,weighted_fit:sample_weight
butter,0,D_causal_safe,RF,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,D_causal_safe,RF,1,1,1.0,weighted_fit:sample_weight
bbq_sauce,5,D_causal_safe,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,D_causal_safe,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,D_causal_safe,RF,1,1,1.0,weighted_fit:sample_weight
cream_cheese,4,D_causal_safe,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,1,D_causal_safe,RF,1,1,1.0,weighted_fit:sample_weight
ketchup,5,D_causal_safe,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,D_causal_safe,RF,1,1,1.0,weighted_fit:sample_weight
milk,4,D_causal_safe,RF,1,1,1.0,weighted_fit:sample_weight
milk,5,D_causal_safe,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,D_causal_safe,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,D_causal_safe,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,D_causal_safe,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,D_causal_safe,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,D_causal_safe,RF,0,1,1.0,weighted_fit:sample_weight
milk,8,D_causal_safe,RF,0,1,1.0,weighted_fit:sample_weight
orange_juice,2,D_causal_safe,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,D_causal_safe,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,D_causal_safe,RF,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,D_causal_safe,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
milk,5,D_causal_safe,RF,1,0,0.5,weighted_fit:sample_weight
milk,1,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,D_causal_safe,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,1,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,4,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,D_causal_safe,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,0,E_phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
butter,0,E_phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,E_phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,9,E_phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,E_phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,E_phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,1,E_phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,5,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,E_phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
milk,4,E_phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
milk,5,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
salad_dressing,0,E_phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,E_phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
milk,8,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
orange_juice,2,E_phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,E_phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,E_phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,E_phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,E_phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
milk,5,E_phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,1,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,2,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,2,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,4,E_phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,E_phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,0,E_phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
butter,0,E_phase+causal,RF,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,E_phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
bbq_sauce,5,E_phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,E_phase+causal,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,E_phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
cream_cheese,4,E_phase+causal,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,1,E_phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
ketchup,5,E_phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,E_phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
milk,4,E_phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
milk,5,E_phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
salad_dressing,0,E_phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,E_phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,E_phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,E_phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,E_phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
milk,8,E_phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
orange_juice,2,E_phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,E_phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,E_phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,E_phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
milk,5,E_phase+causal,RF,1,0,0.5,weighted_fit:sample_weight
milk,1,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,E_phase+causal,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,1,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,4,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,E_phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,0,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
butter,0,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,F_task+phase,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,9,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
ketchup,1,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
ketchup,5,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
milk,1,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
milk,4,F_task+phase,LR,1,0,1.0,weighted_fit:sample_weight
milk,5,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
