trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,eef_speed_now,continuous,0.012377,0.012377,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,eef_speed_prev,continuous,0.013985,0.013985,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,eef_deceleration_delta,continuous,-0.001608,-0.001608,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,close_streak,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,close_onset,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,qpos,continuous,-0.00596849,-0.00596849,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,time_since_prev_close,temporal,,,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,candidate_index,temporal,0,0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,total_score,discrete_score,3.8,3.8,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,eef_speed_now,continuous,0.003526,0.003526,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,eef_speed_prev,continuous,0.014325,0.014325,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,eef_deceleration_delta,continuous,-0.010799,-0.010799,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,close_streak,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,close_onset,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,qpos,continuous,-4.153e-05,-4.153e-05,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,time_since_prev_close,temporal,17,17,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,59,candidate_index,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,eef_speed_now,continuous,0.022365,0.022365,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,eef_speed_prev,continuous,0.020845,0.020845,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,eef_deceleration_delta,continuous,0.00152,0.00152,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,close_streak,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,close_onset,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,qpos,continuous,-6.409e-05,-6.409e-05,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,time_since_prev_close,temporal,23,23,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,82,candidate_index,temporal,2,2,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,eef_speed_now,continuous,0.015931,0.015931,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,eef_speed_prev,continuous,0.021275,0.021275,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,eef_deceleration_delta,continuous,-0.005344,-0.005344,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,close_streak,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,close_onset,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,qpos,continuous,-3.06e-06,-3.06e-06,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,time_since_prev_close,temporal,77,77,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,159,candidate_index,temporal,3,3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,eef_speed_now,continuous,0.009365,0.009365,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,eef_speed_prev,continuous,0.008574,0.008574,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,eef_deceleration_delta,continuous,0.000791,0.000791,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,close_streak,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,close_onset,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,qpos,continuous,-0.00013713,-0.00013713,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,time_since_prev_close,temporal,8,8,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,167,candidate_index,temporal,4,4,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,eef_speed_now,continuous,0.010546,0.010546,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,eef_speed_prev,continuous,0.015963,0.015963,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,eef_deceleration_delta,continuous,-0.005417,-0.005417,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,close_streak,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,close_onset,discrete,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,qpos,continuous,-0.00010619,-0.00010619,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,time_since_prev_close,temporal,5,5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,172,candidate_index,temporal,5,5,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,total_score,discrete_score,3.3,3.3,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,eef_speed_now,continuous,0.020289,0.020289,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,eef_speed_prev,continuous,0.020085,0.020085,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,eef_deceleration_delta,continuous,0.000204,0.000204,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,close_streak,discrete,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,raw_crossing,discrete,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,close_onset,discrete,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,qpos,continuous,-2.19e-06,-2.19e-06,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,time_since_prev_close,temporal,,,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,time_since_last_open,temporal,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,44,candidate_index,temporal,0,0,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,total_score,discrete_score,3.3,3.3,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,eef_speed_now,continuous,0.017931,0.017931,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,eef_speed_prev,continuous,0.018019,0.018019,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,eef_deceleration_delta,continuous,-8.8e-05,-8.8e-05,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,close_streak,discrete,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,raw_crossing,discrete,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,close_onset,discrete,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,qpos,continuous,-0.00011964,-0.00011964,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,time_since_prev_close,temporal,47,47,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,time_since_last_open,temporal,1,1,True,
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,91,candidate_index,temporal,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,total_score,discrete_score,3.3,3.3,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,eef_speed_now,continuous,0.02185,0.02185,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,eef_speed_prev,continuous,0.022461,0.022461,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,eef_deceleration_delta,continuous,-0.000611,-0.000611,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,close_streak,discrete,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,raw_crossing,discrete,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,close_onset,discrete,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,qpos,continuous,-2.741e-05,-2.741e-05,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,time_since_prev_close,temporal,,,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,time_since_last_open,temporal,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,40,candidate_index,temporal,0,0,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,total_score,discrete_score,3.8,3.8,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,eef_speed_now,continuous,0.009786,0.009786,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,eef_speed_prev,continuous,0.014977,0.014977,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,eef_deceleration_delta,continuous,-0.005191,-0.005191,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,close_streak,discrete,1,1,True,
