mode,task_key,state_id,proposal_id,is_valid,issues,eligible,abstain_reason,window_start,window_end,anchor_step,prediction_mode,selection_mode,features_are_causal,selection_is_causal,uses_attack_outcome,uses_random_outcome,uses_privileged_state,selector_config_sha256,source_trace_sha256
offline,bbq_sauce,2,bbq_sauce_s2_l12v3_off_remap_bbq_sauce_s2,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,33b1ff8a3348330959cd0c185a681789d74e6cffa9db2fa7b0b34fcfaa051aa8
online,bbq_sauce,2,bbq_sauce_s2_l12v3_on_remap_bbq_sauce_s2,True,,True,,49,59,49,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,33b1ff8a3348330959cd0c185a681789d74e6cffa9db2fa7b0b34fcfaa051aa8
offline,chocolate_pudding,2,chocolate_pudding_s2_l12v3_off_chocolate_pudding_s2,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,15f02f560a7b7bf8d4ab945446f5e356127629a811b05bfd515b4540098e0766
online,chocolate_pudding,2,chocolate_pudding_s2_l12v3_on_chocolate_pudding_s2,True,,True,,58,68,58,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,15f02f560a7b7bf8d4ab945446f5e356127629a811b05bfd515b4540098e0766
offline,chocolate_pudding,1,chocolate_pudding_s1_l12v3_off_chocolate_pudding_s1,True,,True,,10,20,12,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,88f84a77878aa3a06d142ac9f714ab79034d64447d60d7f7e41dfcba98288a15
online,chocolate_pudding,1,chocolate_pudding_s1_l12v3_on_chocolate_pudding_s1,True,,True,,12,22,12,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,88f84a77878aa3a06d142ac9f714ab79034d64447d60d7f7e41dfcba98288a15
offline,ketchup,2,ketchup_s2_l12v3_off_remap_ketchup_s2,True,,True,,54,64,56,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,f2e29ebc8259dadb58163ff939ae0cd8a2c11a8697cbe9705371d7d32b072976
online,ketchup,2,ketchup_s2_l12v3_on_remap_ketchup_s2,True,,True,,56,66,56,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,f2e29ebc8259dadb58163ff939ae0cd8a2c11a8697cbe9705371d7d32b072976
offline,ketchup,3,ketchup_s3_l12v3_off_remap_ketchup_s3,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,9a713bea2cb9c4ea27a6ffd223519055c410ee1df72e0fa6f2d017efb93925ad
online,ketchup,3,ketchup_s3_l12v3_on_remap_ketchup_s3,True,,True,,55,65,55,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,9a713bea2cb9c4ea27a6ffd223519055c410ee1df72e0fa6f2d017efb93925ad
offline,alphabet_soup,2,alphabet_soup_s2_l12v3_off_map_alphabet_soup_s2,True,,True,,53,63,55,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,148acbab929bbcd0890d9bd67ebf7a2768894694cd0388cd17cdd8ae3cb8a0a0
online,alphabet_soup,2,alphabet_soup_s2_l12v3_on_map_alphabet_soup_s2,True,,True,,55,65,55,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,148acbab929bbcd0890d9bd67ebf7a2768894694cd0388cd17cdd8ae3cb8a0a0
offline,alphabet_soup,1,alphabet_soup_s1_l12v3_off_map_alphabet_soup_s1,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,93cf57f6bd448cbc5280afe5c250cae625cafd5acf68b9b34196db29f2e73ce9
online,alphabet_soup,1,alphabet_soup_s1_l12v3_on_map_alphabet_soup_s1,True,,True,,62,72,62,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,93cf57f6bd448cbc5280afe5c250cae625cafd5acf68b9b34196db29f2e73ce9
